Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
12th Street,06/23/2019,DNA Model,77.8,12thStreet20190623,41.8638,-87.6082,"(41.8638, -87.6082)"
Leone,06/23/2019,DNA Model,27.3,Leone20190623,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/23/2019,DNA Model,43.4,NorthAvenue20190623,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/23/2019,DNA Model,30,OakStreet20190623,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/23/2019,DNA Model,62.9,OhioStreet20190623,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/23/2019,DNA Model,45.7,Osterman20190623,41.9877,-87.6545,"(41.9877, -87.6545)"
Marion Mahony Griffin (Jarvis),09/02/2019,DNA Model,19.9,MarionMahonyGriffinJarvis20190902,42.0161,-87.6647,"(42.0161, -87.6647)"
Rogers,09/02/2019,DNA Model,34.3,Rogers20190902,42.0213,-87.6666,"(42.0213, -87.6666)"
Howard,06/23/2019,DNA Model,73,Howard20190623,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/23/2019,DNA Model,18.5,MarionMahonyGriffinJarvis20190623,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/23/2019,DNA Model,22.3,Juneway20190623,42.0224,-87.6674,"(42.0224, -87.6674)"
Oakwood,07/01/2019,DNA Model,120.1,Oakwood20190701,41.8211,-87.5976,"(41.8211, -87.5976)"
Hartigan (Albion),07/01/2019,DNA Model,101.3,HartiganAlbion20190701,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/01/2019,DNA Model,210.8,Foster20190701,41.9785,-87.6515,"(41.9785, -87.6515)"
Marion Mahony Griffin (Jarvis),07/01/2019,DNA Model,94.8,MarionMahonyGriffinJarvis20190701,42.0161,-87.6647,"(42.0161, -87.6647)"
Osterman,08/22/2019,DNA Model,75.4,Osterman20190822,41.9877,-87.6545,"(41.9877, -87.6545)"
Margaret T Burroughs (31st),06/23/2019,DNA Model,75.1,MargaretTBurroughs31st20190623,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/23/2019,DNA Model,43.1,Oakwood20190623,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/23/2019,DNA Model,38.1,57thStreet20190623,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/23/2019,DNA Model,24.8,HartiganAlbion20190623,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/23/2019,DNA Model,110.8,Foster20190623,41.9785,-87.6515,"(41.9785, -87.6515)"
Foster,08/12/2019,DNA Model,298.8,Foster20190812,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/12/2019,DNA Model,80.5,Howard20190812,42.0188,-87.6663,"(42.0188, -87.6663)"
Oak Street,08/12/2019,DNA Model,30.2,OakStreet20190812,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/12/2019,DNA Model,93.8,OhioStreet20190812,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/12/2019,DNA Model,55.9,Osterman20190812,41.9877,-87.6545,"(41.9877, -87.6545)"
Leone,08/21/2019,DNA Model,19.8,Leone20190821,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/21/2019,DNA Model,38,NorthAvenue20190821,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,08/21/2019,DNA Model,29,OakStreet20190821,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/21/2019,DNA Model,39.9,OhioStreet20190821,41.8935,-87.6152,"(41.8935, -87.6152)"
Juneway,08/14/2019,DNA Model,82.1,Juneway20190814,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/14/2019,DNA Model,77.8,Leone20190814,42.0131,-87.6635,"(42.0131, -87.6635)"
Leone,08/30/2019,DNA Model,110.5,Leone20190830,42.0131,-87.6635,"(42.0131, -87.6635)"
Oak Street,08/30/2019,DNA Model,107,OakStreet20190830,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/30/2019,DNA Model,136,OhioStreet20190830,41.8935,-87.6152,"(41.8935, -87.6152)"
Rogers,08/30/2019,DNA Model,155.5,Rogers20190830,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/24/2019,DNA Model,88.4,12thStreet20190724,41.8638,-87.6082,"(41.8638, -87.6082)"
Rogers,06/23/2019,DNA Model,31.5,Rogers20190623,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,08/12/2019,DNA Model,90.5,12thStreet20190812,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/12/2019,DNA Model,102.7,MargaretTBurroughs31st20190812,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/12/2019,DNA Model,64.5,Oakwood20190812,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/12/2019,DNA Model,37.8,57thStreet20190812,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/12/2019,DNA Model,35.4,HartiganAlbion20190812,42.0027,-87.6564,"(42.0027, -87.6564)"
Juneway,08/12/2019,DNA Model,84.1,Juneway20190812,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/12/2019,DNA Model,33.9,Leone20190812,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/12/2019,DNA Model,44.1,NorthAvenue20190812,41.9148,-87.6273,"(41.9148, -87.6273)"
57th Street,08/14/2019,DNA Model,112.8,57thStreet20190814,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/14/2019,DNA Model,76.8,HartiganAlbion20190814,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/14/2019,DNA Model,144.8,Foster20190814,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/14/2019,DNA Model,122.8,Howard20190814,42.0188,-87.6663,"(42.0188, -87.6663)"
Oak Street,07/18/2019,DNA Model,132.1,OakStreet20190718,41.9032,-87.6235,"(41.9032, -87.6235)"
Marion Mahony Griffin (Jarvis),08/14/2019,DNA Model,66.7,MarionMahonyGriffinJarvis20190814,42.0161,-87.6647,"(42.0161, -87.6647)"
Foster,08/21/2019,DNA Model,58.2,Foster20190821,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/21/2019,DNA Model,56.5,Howard20190821,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/21/2019,DNA Model,13.4,MarionMahonyGriffinJarvis20190821,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/21/2019,DNA Model,16,Juneway20190821,42.0224,-87.6674,"(42.0224, -87.6674)"
12th Street,08/30/2019,DNA Model,180.1,12thStreet20190830,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/30/2019,DNA Model,270.9,MargaretTBurroughs31st20190830,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/30/2019,DNA Model,108.4,Oakwood20190830,41.8211,-87.5976,"(41.8211, -87.5976)"
Hartigan (Albion),08/30/2019,DNA Model,96,HartiganAlbion20190830,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/30/2019,DNA Model,208.5,Foster20190830,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,08/30/2019,DNA Model,123.4,Howard20190830,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/30/2019,DNA Model,110,MarionMahonyGriffinJarvis20190830,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/30/2019,DNA Model,137.1,Juneway20190830,42.0224,-87.6674,"(42.0224, -87.6674)"
North Avenue,08/30/2019,DNA Model,110.2,NorthAvenue20190830,41.9148,-87.6273,"(41.9148, -87.6273)"
12th Street,08/21/2019,DNA Model,55.7,12thStreet20190821,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/21/2019,DNA Model,41.5,MargaretTBurroughs31st20190821,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/21/2019,DNA Model,31.2,Oakwood20190821,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/21/2019,DNA Model,25.3,57thStreet20190821,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/21/2019,DNA Model,17.9,HartiganAlbion20190821,42.0027,-87.6564,"(42.0027, -87.6564)"
Ohio Street,08/20/2019,DNA Model,290.2,OhioStreet20190820,41.8935,-87.6152,"(41.8935, -87.6152)"
Oakwood,08/22/2019,DNA Model,29.1,Oakwood20190822,41.8211,-87.5976,"(41.8211, -87.5976)"
Howard,08/22/2019,DNA Model,66,Howard20190822,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,08/22/2019,DNA Model,23.7,Juneway20190822,42.0224,-87.6674,"(42.0224, -87.6674)"
12th Street,08/22/2019,DNA Model,89.8,12thStreet20190822,41.8638,-87.6082,"(41.8638, -87.6082)"
12th Street,07/18/2019,DNA Model,214,12thStreet20190718,41.8638,-87.6082,"(41.8638, -87.6082)"
Marion Mahony Griffin (Jarvis),07/18/2019,DNA Model,106.1,MarionMahonyGriffinJarvis20190718,42.0161,-87.6647,"(42.0161, -87.6647)"
Margaret T Burroughs (31st),08/22/2019,DNA Model,117.6,MargaretTBurroughs31st20190822,41.8393,-87.6072,"(41.8393, -87.6072)"
57th Street,08/22/2019,DNA Model,56,57thStreet20190822,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,08/22/2019,DNA Model,30,Leone20190822,42.0131,-87.6635,"(42.0131, -87.6635)"
Oak Street,08/13/2019,DNA Model,43.9,OakStreet20190813,41.9032,-87.6235,"(41.9032, -87.6235)"
Marion Mahony Griffin (Jarvis),08/22/2019,DNA Model,18.3,MarionMahonyGriffinJarvis20190822,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,08/22/2019,DNA Model,46.9,NorthAvenue20190822,41.9148,-87.6273,"(41.9148, -87.6273)"
Ohio Street,08/22/2019,DNA Model,78,OhioStreet20190822,41.8935,-87.6152,"(41.8935, -87.6152)"
Rogers,08/22/2019,DNA Model,24.2,Rogers20190822,42.0213,-87.6666,"(42.0213, -87.6666)"
Rogers,08/15/2019,DNA Model,54.8,Rogers20190815,42.0213,-87.6666,"(42.0213, -87.6666)"
Osterman,07/24/2019,DNA Model,64,Osterman20190724,41.9877,-87.6545,"(41.9877, -87.6545)"
57th Street,07/18/2019,DNA Model,159.7,57thStreet20190718,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/18/2019,DNA Model,109.8,HartiganAlbion20190718,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/18/2019,DNA Model,205.6,Foster20190718,41.9785,-87.6515,"(41.9785, -87.6515)"
Margaret T Burroughs (31st),07/18/2019,DNA Model,280.7,MargaretTBurroughs31st20190718,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,07/18/2019,DNA Model,127.7,Oakwood20190718,41.8211,-87.5976,"(41.8211, -87.5976)"
Foster,08/13/2019,DNA Model,72.8,Foster20190813,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/18/2019,DNA Model,131.1,Howard20190718,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/18/2019,DNA Model,147.8,Juneway20190718,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/18/2019,DNA Model,108.9,Leone20190718,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/18/2019,DNA Model,121.7,NorthAvenue20190718,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,07/18/2019,DNA Model,259.7,Osterman20190718,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/18/2019,DNA Model,173.1,Rogers20190718,42.0213,-87.6666,"(42.0213, -87.6666)"
Oakwood,08/27/2019,DNA Model,53.8,Oakwood20190827,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,08/13/2019,DNA Model,82.3,OhioStreet20190813,41.8935,-87.6152,"(41.8935, -87.6152)"
Hartigan (Albion),08/28/2019,DNA Model,78.5,HartiganAlbion20190828,42.0027,-87.6564,"(42.0027, -87.6564)"
12th Street,08/27/2019,DNA Model,73.3,12thStreet20190827,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,08/13/2019,DNA Model,67.4,Juneway20190813,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/13/2019,DNA Model,46.5,Leone20190813,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/13/2019,DNA Model,57.4,NorthAvenue20190813,41.9148,-87.6273,"(41.9148, -87.6273)"
Foster,08/16/2019,DNA Model,103,Foster20190816,41.9785,-87.6515,"(41.9785, -87.6515)"
Osterman,08/27/2019,DNA Model,55.3,Osterman20190827,41.9877,-87.6545,"(41.9877, -87.6545)"
Oak Street,08/31/2019,DNA Model,51.9,OakStreet20190831,41.9032,-87.6235,"(41.9032, -87.6235)"
Osterman,08/13/2019,DNA Model,69,Osterman20190813,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/13/2019,DNA Model,55.9,Rogers20190813,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,08/13/2019,DNA Model,54,57thStreet20190813,41.7911,-87.5797,"(41.7911, -87.5797)"
Marion Mahony Griffin (Jarvis),08/13/2019,DNA Model,44.1,MarionMahonyGriffinJarvis20190813,42.0161,-87.6647,"(42.0161, -87.6647)"
Ohio Street,08/28/2019,DNA Model,141,OhioStreet20190828,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/16/2019,DNA Model,166.1,Osterman20190816,41.9877,-87.6545,"(41.9877, -87.6545)"
Hartigan (Albion),08/13/2019,DNA Model,49.4,HartiganAlbion20190813,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,08/13/2019,DNA Model,69.2,Howard20190813,42.0188,-87.6663,"(42.0188, -87.6663)"
Howard,08/27/2019,DNA Model,66.4,Howard20190827,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/24/2019,DNA Model,38.3,Juneway20190724,42.0224,-87.6674,"(42.0224, -87.6674)"
Margaret T Burroughs (31st),08/28/2019,DNA Model,154,MargaretTBurroughs31st20190828,41.8393,-87.6072,"(41.8393, -87.6072)"
Rogers,08/27/2019,DNA Model,47.2,Rogers20190827,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,08/13/2019,DNA Model,87,12thStreet20190813,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),08/13/2019,DNA Model,103.7,MargaretTBurroughs31st20190813,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/13/2019,DNA Model,64.5,Oakwood20190813,41.8211,-87.5976,"(41.8211, -87.5976)"
Foster,08/27/2019,DNA Model,232.2,Foster20190827,41.9785,-87.6515,"(41.9785, -87.6515)"
Oak Street,08/27/2019,DNA Model,31.6,OakStreet20190827,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/27/2019,DNA Model,58.9,OhioStreet20190827,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),08/27/2019,DNA Model,90,MargaretTBurroughs31st20190827,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),08/27/2019,DNA Model,46.5,HartiganAlbion20190827,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,08/28/2019,DNA Model,95.2,Howard20190828,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/28/2019,DNA Model,56.6,MarionMahonyGriffinJarvis20190828,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/28/2019,DNA Model,68.5,Juneway20190828,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/28/2019,DNA Model,63.2,Leone20190828,42.0131,-87.6635,"(42.0131, -87.6635)"
12th Street,08/28/2019,DNA Model,110,12thStreet20190828,41.8638,-87.6082,"(41.8638, -87.6082)"
Oakwood,08/28/2019,DNA Model,65.2,Oakwood20190828,41.8211,-87.5976,"(41.8211, -87.5976)"
Foster,08/28/2019,DNA Model,115,Foster20190828,41.9785,-87.6515,"(41.9785, -87.6515)"
Oak Street,08/28/2019,DNA Model,57,OakStreet20190828,41.9032,-87.6235,"(41.9032, -87.6235)"
Osterman,08/28/2019,DNA Model,125,Osterman20190828,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/28/2019,DNA Model,73.2,Rogers20190828,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,08/28/2019,DNA Model,68.9,57thStreet20190828,41.7911,-87.5797,"(41.7911, -87.5797)"
North Avenue,08/28/2019,DNA Model,77.7,NorthAvenue20190828,41.9148,-87.6273,"(41.9148, -87.6273)"
Oakwood,07/24/2019,DNA Model,60.1,Oakwood20190724,41.8211,-87.5976,"(41.8211, -87.5976)"
Rogers,08/16/2019,DNA Model,121.4,Rogers20190816,42.0213,-87.6666,"(42.0213, -87.6666)"
Leone,07/24/2019,DNA Model,28.4,Leone20190724,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/24/2019,DNA Model,45.4,NorthAvenue20190724,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/24/2019,DNA Model,36.8,OakStreet20190724,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/24/2019,DNA Model,71.7,OhioStreet20190724,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),07/24/2019,DNA Model,84.9,MargaretTBurroughs31st20190724,41.8393,-87.6072,"(41.8393, -87.6072)"
57th Street,07/24/2019,DNA Model,43,57thStreet20190724,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/24/2019,DNA Model,38.4,HartiganAlbion20190724,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/24/2019,DNA Model,55.9,Foster20190724,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/24/2019,DNA Model,69.4,Howard20190724,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/24/2019,DNA Model,22.3,MarionMahonyGriffinJarvis20190724,42.0161,-87.6647,"(42.0161, -87.6647)"
Osterman,07/19/2019,DNA Model,37.5,Osterman20190719,41.9877,-87.6545,"(41.9877, -87.6545)"
North Avenue,08/16/2019,DNA Model,81.4,NorthAvenue20190816,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,08/16/2019,DNA Model,86.4,OakStreet20190816,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,08/16/2019,DNA Model,113.6,OhioStreet20190816,41.8935,-87.6152,"(41.8935, -87.6152)"
Hartigan (Albion),08/16/2019,DNA Model,81.7,HartiganAlbion20190816,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,08/16/2019,DNA Model,102.4,Howard20190816,42.0188,-87.6663,"(42.0188, -87.6663)"
Margaret T Burroughs (31st),08/16/2019,DNA Model,188.7,MargaretTBurroughs31st20190816,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/16/2019,DNA Model,81,Oakwood20190816,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/16/2019,DNA Model,100.4,57thStreet20190816,41.7911,-87.5797,"(41.7911, -87.5797)"
12th Street,08/16/2019,DNA Model,147.8,12thStreet20190816,41.8638,-87.6082,"(41.8638, -87.6082)"
Marion Mahony Griffin (Jarvis),08/16/2019,DNA Model,73.3,MarionMahonyGriffinJarvis20190816,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/16/2019,DNA Model,101.4,Juneway20190816,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/16/2019,DNA Model,78.6,Leone20190816,42.0131,-87.6635,"(42.0131, -87.6635)"
12th Street,06/22/2019,DNA Model,200,12thStreet20190622,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/22/2019,DNA Model,392.6,MargaretTBurroughs31st20190622,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/22/2019,DNA Model,96.3,Oakwood20190622,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/22/2019,DNA Model,124.4,57thStreet20190622,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/22/2019,DNA Model,90.3,HartiganAlbion20190622,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/22/2019,DNA Model,214.9,Foster20190622,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/22/2019,DNA Model,119.9,Howard20190622,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/22/2019,DNA Model,82.8,MarionMahonyGriffinJarvis20190622,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/22/2019,DNA Model,94.9,Juneway20190622,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/22/2019,DNA Model,86,Leone20190622,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/22/2019,DNA Model,99.6,NorthAvenue20190622,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/22/2019,DNA Model,92,OakStreet20190622,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/22/2019,DNA Model,152.3,OhioStreet20190622,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/22/2019,DNA Model,242.4,Osterman20190622,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/22/2019,DNA Model,107.1,Rogers20190622,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),07/05/2019,DNA Model,89.9,MargaretTBurroughs31st20190705,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,07/05/2019,DNA Model,64.2,Oakwood20190705,41.8211,-87.5976,"(41.8211, -87.5976)"
Juneway,07/05/2019,DNA Model,41.1,Juneway20190705,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/05/2019,DNA Model,49.1,Leone20190705,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/05/2019,DNA Model,64.2,NorthAvenue20190705,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/05/2019,DNA Model,53.5,OakStreet20190705,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/05/2019,DNA Model,62.8,OhioStreet20190705,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/05/2019,DNA Model,43.1,Osterman20190705,41.9877,-87.6545,"(41.9877, -87.6545)"
Marion Mahony Griffin (Jarvis),06/25/2019,DNA Model,40.8,MarionMahonyGriffinJarvis20190625,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/25/2019,DNA Model,50.3,Juneway20190625,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/25/2019,DNA Model,46.3,Leone20190625,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/25/2019,DNA Model,66.3,NorthAvenue20190625,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/25/2019,DNA Model,47,OakStreet20190625,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/25/2019,DNA Model,134.5,OhioStreet20190625,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/25/2019,DNA Model,79.1,Osterman20190625,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/25/2019,DNA Model,50.8,Rogers20190625,42.0213,-87.6666,"(42.0213, -87.6666)"
Marion Mahony Griffin (Jarvis),07/05/2019,DNA Model,42.4,MarionMahonyGriffinJarvis20190705,42.0161,-87.6647,"(42.0161, -87.6647)"
Rogers,07/05/2019,DNA Model,43.4,Rogers20190705,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/25/2019,DNA Model,102,12thStreet20190625,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/25/2019,DNA Model,161.3,MargaretTBurroughs31st20190625,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/25/2019,DNA Model,54.2,Oakwood20190625,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/25/2019,DNA Model,64.3,57thStreet20190625,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/25/2019,DNA Model,54.6,HartiganAlbion20190625,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/25/2019,DNA Model,118.2,Foster20190625,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/25/2019,DNA Model,84.9,Howard20190625,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,07/05/2019,DNA Model,70.1,12thStreet20190705,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/05/2019,DNA Model,46.5,57thStreet20190705,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/05/2019,DNA Model,44.8,HartiganAlbion20190705,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/05/2019,DNA Model,104.6,Foster20190705,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/05/2019,DNA Model,71.8,Howard20190705,42.0188,-87.6663,"(42.0188, -87.6663)"
Margaret T Burroughs (31st),07/02/2019,DNA Model,292,MargaretTBurroughs31st20190702,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/02/2019,DNA Model,78.2,MarionMahonyGriffinJarvis20190702,42.0161,-87.6647,"(42.0161, -87.6647)"
Leone,07/02/2019,DNA Model,86.6,Leone20190702,42.0131,-87.6635,"(42.0131, -87.6635)"
Oak Street,07/02/2019,DNA Model,84.9,OakStreet20190702,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/02/2019,DNA Model,121.2,OhioStreet20190702,41.8935,-87.6152,"(41.8935, -87.6152)"
Rogers,07/02/2019,DNA Model,89.7,Rogers20190702,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/02/2019,DNA Model,218.9,12thStreet20190702,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/02/2019,DNA Model,139.4,57thStreet20190702,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/02/2019,DNA Model,81.9,HartiganAlbion20190702,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/02/2019,DNA Model,197,Foster20190702,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/02/2019,DNA Model,122.5,Howard20190702,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/02/2019,DNA Model,87.6,Juneway20190702,42.0224,-87.6674,"(42.0224, -87.6674)"
North Avenue,07/02/2019,DNA Model,92.8,NorthAvenue20190702,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,07/02/2019,DNA Model,145.3,Osterman20190702,41.9877,-87.6545,"(41.9877, -87.6545)"
Oakwood,07/02/2019,DNA Model,145.6,Oakwood20190702,41.8211,-87.5976,"(41.8211, -87.5976)"
Howard,07/06/2019,DNA Model,125,Howard20190706,42.0188,-87.6663,"(42.0188, -87.6663)"
Foster,07/06/2019,DNA Model,276.4,Foster20190706,41.9785,-87.6515,"(41.9785, -87.6515)"
North Avenue,07/06/2019,DNA Model,114.5,NorthAvenue20190706,41.9148,-87.6273,"(41.9148, -87.6273)"
Oakwood,07/06/2019,DNA Model,127.7,Oakwood20190706,41.8211,-87.5976,"(41.8211, -87.5976)"
